budget,runtime,vote_average,vote_count,popularity,release_year,release_month,release_quarter,release_day_of_week,is_weekend,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,budget_per_minute,vote_score,popularity_per_vote,budget_log,popularity_log,vote_count_log,revenue
-0.5277267327932986,-0.17584280633076665,-1.474247304478313,-0.518817143913598,-0.8801074940832194,0.18722351826419123,0.9155158196098562,1.2497105216157258,0.020295742713873754,-0.19575049014148937,1.7362037012346996,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,7.436533041654058,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5319770333741612,-0.797170983472994,-0.23368921520873057,-0.2756364755020746,-1.5671139235518619,-0.1409808268944085,13.807661837180797
-0.8112501311653523,-0.3535375482945056,0.6019777864723533,1.4367883849553398,1.0407099468871122,-1.2267368074134373,-1.1318396001399076,-1.4296139043977703,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,1.685852318803895,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,3.5211479202813414,3.145111875571681,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,3.986182148000738,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.8466286692823035,1.2149342518114166,-0.2309349508390071,-2.1145552865607944,1.3556488746177193,1.2073699430870797,18.42174472772083
-0.5730904765328272,-0.8866217741857226,0.9902991875229765,-0.7714242670677951,-0.8457883098120462,-0.9910767531338326,-0.25440156310429446,-0.5365057623932715,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,7.398841608174698,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,5.072083141792953,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,4.4864127427999545,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,2.396778108024605,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5438010596252657,-0.48468576680294173,-0.10325202126457114,-0.4025489153796491,-1.454476982668192,-1.0787026168417155,17.303709669347302
0.28882065451821576,-1.4789375807315193,-0.31446072000711806,-0.5766389790089961,-0.4442920188859862,-0.519756644574623,0.038077782574243206,0.3566023796112272,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,3.5692347386685435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,4.343672965977392,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.7081892870798848,-0.373696656748533,-0.15634980085228986,0.7723977331600604,-0.4586432035804833,-0.2714223487917026,18.833887726265555
0.07561105894243143,1.304946710033725,0.3430968524386042,-0.10308137984780305,-0.5352129031356211,-0.9910767531338326,0.6230364739313186,0.3566023796112272,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,3.789749955394082,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,6.14762867441308,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.05576991477693808,0.45335137903939127,-0.23570728115247588,0.6009411824309074,-0.6455316480168809,0.421080283175286,18.04858973794281
-0.2555442703561272,1.0680203874154064,1.1197396545398506,-0.3346917472411014,-0.3282409192932168,1.1298637353826102,-1.424318945818445,-1.4296139043977703,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,3.789749955394082,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.33745191144922637,0.6196283931974536,-0.20069658593870907,0.23401926062674533,-0.24246273169129384,0.1630515720281916,15.674315403541081
3.6911014349828593,-0.6496954515674039,0.7831944402959772,3.155938141255387,0.35790790430460984,-0.04843653601541352,-0.25440156310429446,-0.5365057623932715,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,3.5692347386685435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,5.713773186825083,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,4.578876050032273,1.6434316208518347,-0.25752133679495487,1.9137356217705639,0.7104097310601193,1.603813536842066,20.752112725643457
3.3508733569363947,0.8310940647970877,0.4725373194554782,1.3624921722629288,0.13276348670356009,-0.04843653601541352,0.038077782574243206,0.3566023796112272,0.020295742713873754,-0.19575049014148937,1.7362037012346996,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,5.196542636707361,2.5112626856734988,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,3.141668396872907,1.1229257266206296,-0.24798658303157736,1.8495497864029116,0.4437363350374222,1.1840483467995568,19.654615619681344
-0.6638179640118844,-0.47200070960366497,0.9618222847792638,0.41343881187030584,-0.3823178546460832,-1.2267368074134373,0.6230364739313186,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,4.059197697232863,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,2.8781014396912066,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,4.133794701951046,-0.25785795911688786,-0.36977549672930854,-0.6735354250626765,1.0691992465841196,-0.24618644905183376,-0.7363688174321389,-0.34036874452774185,0.789287262268654,17.483875623540083
-0.5050448609235344,0.949557226106247,0.930756572695214,-0.3333996391942769,-0.7947645781924577,-0.28409659029501827,0.9155158196098562,1.2497105216157258,-1.7795676225028445,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.564310370613545,0.5315399342047653,-0.24084733012318024,-0.21883456106193516,-1.297685707049948,0.16478514774139683,15.923984306948196
0.28882065451821576,1.482641451997464,0.3430968524386042,0.19442649793354672,1.9310711278761108,1.8368438982214246,1.5004745109669315,1.2497105216157258,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,3.0094353342326254,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,4.821656946979098,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,2.5909613619521377,0.11348324360607615,0.6366787592035895,-0.14089779549920173,0.7723977331600604,1.9740484949705184,0.6556333286823998,19.01822253913911
0.8331855793925587,-0.8866217741857226,-0.44131237768365483,-0.06948657063036508,0.5984064137566631,-0.28409659029501827,-1.7167982914969828,-1.4296139043977703,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,3.5692347386685435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,3.0094353342326254,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,6.104289201368971,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,2.9012194723385165,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,1.2222784976987928,0.08530901748025657,-0.17253132503964258,1.0951664745589154,0.9614914817913156,0.45178937063026137,19.599907985761106
-0.2782261422258915,-1.005084935494882,-0.5629864166795172,-0.31821736964408853,0.15184601003654782,1.1298637353826102,0.3305571282527809,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.15801299363196686,-0.1623498012015549,-0.1629569820398363,0.20172879914607103,0.4677338868205217,0.1848439259943344,18.164646823510555
